Name,Year,Genre,Director,Actor 1,Actor 2,Actor 3,Rating,Predicted_Rating,Absolute_Error
Military Officer,-1998,Action,K. Raghavendra Rao,Mohan Babu,Chiranjeevi,Shakti Kapoor,8.6,6.843614087,1.756385913
Millitary Raaj,-1998,Action,Sanjay Sharma,Mithun Chakraborty,Prem Chopra,Siddharth Dhawan,5.8,5.624843254,0.175156746
Milta Hai Chance by Chance,-2011,Comedy,Ramesh Modi,Muntazir Ahmad,Diveyaa Dwivedi,Divyaa Dwivedi,6.2,5.806456428,0.393543572
Mind,-1999,"Drama, Romance",Indra Kumar,Aamir Khan,Manisha Koirala,Sharmila Tagore,6.2,6.03349504,0.16650496
Mirch,-2010,"Comedy, Drama, Fantasy",Vinay Shukla,Arunoday Singh,Raima Sen,Konkona Sen Sharma,6.5,5.652564484,0.847435516
Mirch Masala,-1986,"Drama, Thriller",Ketan Mehta,Smita Patil,Naseeruddin Shah,Om Puri,7.7,6.826606151,0.873393849
Mirchi: It's Hot,-2004,Crime,Dinesh D. Awasthi,Bobby Khan,Nilofer Khan,Sambhavna Sheth,3.9,5.244231151,1.344231151
Mirror Game,-2017,"Crime, Mystery, Thriller",Vijit Sharma,Parvin Dabas,Dhruv Bali,Pooja Batra,6.1,5.855693452,0.244306548
Mirza Ghalib,-1954,"Biography, Drama, Musical",Sohrab Modi,Bharat Bhushan,Suraiya,Nigar Sultana,7,6.57344733,0.42655267
Mirza Juuliet,-2017,Drama,Rajesh Ram Singh,Darshan Kumaar,Piaa Bajpai,Priyanshu Chatterjee,4.1,5.573436177,1.473436177
Mirza Sahiban,-1947,"Drama, Romance",K. Amarnath,Noor Jehan,Trilok Kapoor,Gulab,5.5,4.876939313,0.623060687
Mirza Sahiban,-1957,Romance,Ravi Kapoor,Shyama,Shammi Kapoor,Ram Singh,7.3,6.418665013,0.881334987
Mirza's Lady,-2016,"Action, Drama, Fantasy",Rakeysh Omprakash Mehra,Harshvardhan Kapoor,Saiyami Kher,Art Malik,4.6,5.850364087,1.250364087
Mis Chalu,-2001,,Alexander,Shakeela,,,5.2,6.275383851,1.075383851
Misaal,-1985,Action,H.M. Mirza,Mahrukh Mirza,Shahrukh Mirza,Naseeruddin Shah,4.2,5.777622364,1.577622364
Misar Ka Khazana,-1935,"Adventure, Fantasy",H. Rajhans,Nissar,Sardar Akhtar,Zebunissa,5.4,5.05217885,0.34782115
Mischief,-1949,"Drama, Family",Abdul Rashid Kardar,Suraiya,Shyam,Sharda,7.1,6.799936191,0.300063809
Miss 420,-1998,"Action, Romance, Thriller",Akashdeep,Baba Sehgal,Sheeba,Shakti Kapoor,4.3,5.234105159,0.934105159
Miss Frontier Mail,-1936,Drama,Homi Wadia,Fearless Nadia,Sardar Mansur,Sayani Atish,6.1,6.596565353,0.496565353
Miss India,-1957,Drama,I.S. Johar,Nargis,Pradeep Kumar,Pran,7.5,6.528767808,0.971232192
Miss India: The Mystery,-2003,Mystery,Pradeep Maini,Neha Dhupia,Dolly,Supriya Karnik,3.6,5.209347222,1.609347222
Miss Lovely,-2012,"Crime, Drama, Romance",Ashim Ahluwalia,Nawazuddin Siddiqui,Niharika Singh,Anil George,6.4,7.079959325,0.679959325
Miss Mala,-1954,"Comedy, Mystery",Jayant Desai,Kishore Kumar,Vyjayanthimala,Agha,6.1,4.529641118,1.570358882
Miss Manorama,-1935,Drama,Faredoon A. Irani,Aghajani,Jehanara Kajjan,Agha Jani Kashmiri,6.3,5.894462704,0.405537296
Miss Mary,-1957,Comedy,L.V. Prasad,Meena Kumari,Kishore Kumar,Gemini Ganesan,6.8,6.212212632,0.587787368
Miss Pamela,-1989,Drama,Kottayam Chellappan,Kollam Ajith,Lalu Alex,Suresh Gopi,4.5,6.103950061,1.603950061
Miss Tanakpur Haazir Ho,-2015,"Comedy, Crime, Family",Kapri Vinod,Anup Das,Rahul Bagga,Hrishitaa Bhatt,5.4,5.837803571,0.437803571
Miss Teacher,-2016,Romance,Jayprakkash Shaw,Kamalika Chanda,Rahul Sharma,Resham Thakkar,3.2,4.340959776,1.140959776
Missed Call,-2005,"Comedy, Drama",Mridul Mahendra,Vinay Subramanian,Ankur Vikal,Salim Ghouse,7.6,6.099279341,1.500720659
Missing,-2018,"Drama, Mystery, Thriller",Mukul Abhyankar,Manoj Bajpayee,Tabu,Annu Kapoor,5.8,5.726142857,0.073857143
Missing on A Weekend,-2016,Thriller,Abhishek Jawkar,Dishank Arora,Akash Bathija,Dibyendu Bhattacharya,4.3,4.735585979,0.435585979
Mission 369,-1991,Action,,,,,6.3,4.943858524,1.356141476
Mission Istaanbul: Darr Ke Aagey Jeet Hai!,-2008,"Action, Adventure, Drama",Apoorva Lakhia,Vivek Oberoi,Zayed Khan,Shriya Saran,3.4,4.714575397,1.314575397
Mission Kashmir,-2000,"Action, Drama, Thriller",Vidhu Vinod Chopra,Sanjay Dutt,Hrithik Roshan,Preity Zinta,6.7,6.281261905,0.418738095
Mission Mangal,-2019,"Drama, History",Jagan Shakti,Akshay Kumar,Vidya Balan,Taapsee Pannu,6.5,6.759998016,0.259998016
Mission Mumbai,-2004,Action,Rajiv S. Ruia,Sonu Sood,Nawab Shah,Ashutosh Rana,3.8,6.150433141,2.350433141
Mission Tiger,-2016,Adventure,Dipu Karunakaran,Bijulal,Vijay Raaz,,4.7,5.359812903,0.659812903
Mission Vande Mataram,-2005,Action,Tom Alter,Genelia D'Souza,Venkatesh Daggubati,Prakash Raj,5.4,5.001056143,0.398943857
Mission: The Last War,-2008,Action,Dilshad Ahmad,Arjun,Aruna Irani,Imran Khan,5.4,5.031087896,0.368912104
Mit Jayenge Mitane Wale,-1987,Action,Kamal Mehra,Krishna A.R.,Danny Denzongpa,Dharmendra,3.2,3.627584927,0.427584927
Mithya,-2008,"Comedy, Crime, Thriller",Rajat Kapoor,Ranvir Shorey,Neha Dhupia,Naseeruddin Shah,7.1,6.836455357,0.263544643
Mitr: My Friend,-2002,Drama,Revathi,Shobana,Nassar Abdulla,Preeti Vissa,6.8,6.850404431,0.050404431
Mitron,-2018,Comedy,Nitin Kakkar,Jackky Bhagnani,Kritika Kamra,Prateik,6.9,6.491,0.409
Mittal V/S Mittal,-2010,Drama,Karan Razdan,Hazel Croney,Gulshan Grover,Iravati Harshe,4.2,6.562457333,2.362457333
Mitti,-2001,"Action, Drama",Iqbal Durrani,Ferdous Ahmed,Sharbani Mukherji,Rani Rajkumar,5.3,5.409271705,0.109271705
Mitti Aur Sona,-1989,"Action, Drama",Shiv Kumar,Chunky Panday,Neelam Kothari,Sonam,4.7,5.181889881,0.481889881
Mitti-back to roots,-2018,Drama,Anshul Sinha,Anumeha Singh,Sandeep Yadav,,8.3,7.243887547,1.056112453
Mixed Doubles,-2006,"Comedy, Drama",Rajat Kapoor,Konkona Sen Sharma,Ranvir Shorey,Koel Purie,6.4,5.958974868,0.441025132
Miya Biwi Aur Saali,-1996,Comedy,Kodanda Rami Reddy A.,Nagarjuna Akkineni,Ramya Krishnan,Meena,6.5,6.503792118,0.003792118
Mmirsa,-2016,Drama,Hemnt Praddeep,Kabir Bedi,Souryansh Bharadwaj,Saanvi Dhiman,8,6.562457333,1.437542667
MMS Kand,-2014,Romance,Kanti Shah,Sapna Sappu,,,7.8,5.556479611,2.243520389
Mod,-2011,"Drama, Romance, Thriller",Nagesh Kukunoor,Ayesha Takia,Rannvijay Singh,Raghuvir Yadav,6.5,5.198575397,1.301424603
Modern Girl,-1961,Romance,R. Bhattacharya,Pradeep Kumar,Sayeeda Khan,Smriti Biswas,4.5,5.488746727,0.988746727
Moh Maya Money,-2016,"Crime, Drama, Thriller",Munish Bhardwaj,Neha Dhupia,Ranvir Shorey,Devendra Chowhan,5.6,5.390579365,0.209420635
Mohabat Ka Paigham,-1989,"Family, Drama",Padmini Kapila,Padmini,Shammi Kapoor,Raj Babbar,4.6,4.61045181,0.01045181
Mohabbat,-1985,Romance,Bapu,Anil Kapoor,Vijayata Pandit,Aruna Irani,5.5,5.352772817,0.147227183
Mohabbat,-1997,"Drama, Romance",Reema Rakesh Nath,Madhuri Dixit,Sanjay Kapoor,Akshaye Khanna,5.3,5.743926587,0.443926587
Mohabbat Aur Jung,-1998,Action,Hameed Alam,Aparajita,Mohnish Bahl,Rakesh Bedi,4.5,4.888330457,0.388330457
Mohabbat Isko Kahete Hain,-1965,"Drama, Romance",Akhtar Mirza,Nanda,Shashi Kapoor,Ramesh Deo,6.7,6.601509921,0.098490079
Mohabbat Ke Dushman,-1988,"Action, Thriller",Prakash Mehra,Raaj Kumar,Hema Malini,Sanjay Dutt,5,5.050556548,0.050556548
Mohabbat Ki Aag,-1997,"Drama, Romance",K.R. Reddy,Poonam Dhillon,Govinda,Shakti Kapoor,3.5,4.217609458,0.717609458
Mohabbat Ki Arzoo,-1994,"Action, Drama, Romance",K.C. Bokadia,Rishi Kapoor,Zeba Bakhtiar,Ashwini Bhave,5.3,5.207910714,0.092089286
Mohabbat Ki Kasam,-1986,"Action, Drama",K. Pappu,Amjad Khan,Kulbhushan Kharbanda,Jamuna,5.8,5.624392552,0.175607448
Mohabbat Pehli Nazar Mein,-1991,Romance,Gautam Siddhartha,Akshay Anand,Sangeeta Ghosh,Amjad Khan,3.3,5.488746727,2.188746727
Mohabbat Zindagi Hai,-1966,"Comedy, Drama, Romance",Jagdish Nirula,Dharmendra,Rajshree,Mehmood,5.3,5.500438823,0.200438823
Mohabbatein,-2000,"Musical, Drama, Romance",Aditya Chopra,Amitabh Bachchan,Shah Rukh Khan,Uday Chopra,7.1,7.314919643,0.214919643
Mohalla Assi,-2015,"Comedy, Drama",Chandra Prakash Dwivedi,Sunny Deol,Sakshi Tanwar,Ravi Kishan,6.8,6.759021825,0.040978175
Mohan,-1947,Mystery,Anadinath Bannerjee,Dev Anand,Hemavathi,Vimala Vasishta,8.7,7.004356698,1.695643302
Mohan Joshi Hazir Ho!,-1984,Drama,Saeed Akhtar Mirza,Bhisham Sahni,Dina Pathak,Mohan Gokhale,7.1,6.766344246,0.333655754
Mohan Rakesh's Adhe Adhure,-2014,Drama,Rohit Philip,Mohan Agashe,Lillete Dubey,Ira Dubey,7.1,6.349607566,0.750392434
Mohandas,-2009,Thriller,Mazhar Kamran,Uttam Halder,Sonali Kulkarni,Sharbani Mukherji,6.8,5.662711691,1.137288309
Mohenjo Daro,-2016,"Action, Adventure, Drama",Ashutosh Gowariker,Hrithik Roshan,Pooja Hegde,Kabir Bedi,5.7,6.161488757,0.461488757
Mohra,-1994,"Action, Drama, Thriller",Rajiv Rai,Akshay Kumar,Sunil Shetty,Raveena Tandon,7,5.780496032,1.219503968
Mohre,-1987,"Drama, Mystery",Raghuvir Kul,Nana Patekar,Madhuri Dixit,Sadashiv Amrapurkar,5.3,6.156837241,0.856837241
Moksh To Maya,-2019,Thriller,Manoj Singh,Bidita Bag,Meghna Malik,Ehsan Khan,4.2,4.070344246,0.129655754
Moksha: Salvation,-2001,"Crime, Drama, Thriller",Ashok Mehta,Arjun Rampal,Manisha Koirala,Kalpana Pandit,6.2,6.063974537,0.136025463
Mokssh,-2013,"Drama, Musical",Ajit P. Bhairavkar,Chinmay Mandlekar,Sukhada Yash,Sanjiv Chopra,4.8,5.976756867,1.176756867
Mom,-2017,"Crime, Drama, Thriller",Ravi Udyawar,Sridevi,Sajal Ali,Akshaye Khanna,7.3,7.111178571,0.188821429
Mome Ki Gudiya,-1972,"Crime, Drama, Romance",Mohan Kumar,Ratan Chopra,Tanuja,Prem Nath,5.9,5.286297558,0.613702442
Money Back Guarantee,-2016,Comedy,Sunil Pal,Ganesh Acharya,Dhananjay Galani,Rajkumar Kanojia,4.1,5.258543907,1.158543907
Money Hai Toh Honey Hai,-2008,"Comedy, Drama",Ganesh Acharya,Govinda,Manoj Bajpayee,Aftab Shivdasani,2.7,3.840685592,1.140685592
Monica,-2011,"Biography, Drama, Thriller",Sushen Bhatnagar,Ashutosh Rana,Divya Dutta,Rajit Kapoor,5.5,6.051468254,0.551468254
Monsoon,-2015,"Comedy, Drama, Romance",Suzad Iqbal Khan,Shawar Ali,Gaurav Gautam,Pramod Goswami,3.3,6.081170635,2.781170635
Monsoon Shootout,-2013,"Action, Crime, Drama",Amit Kumar,Vijay Varma,Nawazuddin Siddiqui,Neeraj Kabi,6.6,5.982140873,0.617859127
Monsoon Wedding,-2001,"Comedy, Drama, Romance",Mira Nair,Naseeruddin Shah,Lillete Dubey,Shefali Shah,7.4,7.273980159,0.126019841
Moods of Crime,-2015,Crime,Sunil Shah,Ayaz Ahmed,Uppekha Jain,Anima Pagare,5.8,5.049677198,0.750322802
Moojrim,-1970,"Action, Crime, Musical",Kewal Misra,Joy Mukherjee,Kumud Chuggani,Dev Kumar,4.4,4.910858856,0.510858856
Moral Nights,-2021,Drama,S. Sunil,Kannanunni,Santhosh Keezhattoor,Sandra Larwin,9,6.37699473,2.62300527
Morchha,-1980,"Action, Adventure, Musical",Ravikant Nagaich,Aruna,Ravi Behl,Anita,3.9,5.787423047,1.887423047
Morning Raga,-2004,"Drama, Music",Mahesh Dattani,Shabana Azmi,Prakash Kovelamudi,Lillete Dubey,6.7,6.392522817,0.307477183
Morning Walk,-2009,Drama,Arup Dutta,Nargis Bagheri,Divya Dutta,Avika Gor,4.7,5.864943145,1.164943145
Mosagallu,-2021,Drama,Jeffrey Gee Chin,Vishnu Manchu,Kajal Aggarwal,Sunil Shetty,7.9,7.424259921,0.475740079
Most Common Budbak,-2020,Drama,Shashank Kumar,Rajni Katiyar,Raj Nandini,Amitesh Sriram,7.6,6.88812963,0.71187037
Mother,-1999,"Comedy, Drama",Saawan Kumar Tak,Jeetendra,Rekha,Randhir Kapoor,4.3,4.801428902,0.501428902
Mother India,-1957,"Drama, Musical, Family",Mehboob Khan,Nargis,Sunil Dutt,Rajendra Kumar,8,6.484470238,1.515529762
Mother India,-1938,Drama,Gunjal,Sharifa,Pramila,Ashiq Hussain,9,6.103950061,2.896049939
Motu Patlu: King of Kings,-2016,"Animation, Adventure, Comedy",Suhas Kadav,Saurav Chakraborty,Vinay Pathak,,6.7,5.816294102,0.883705898
Mounam,-1995,"Action, Romance, Thriller",Uma Maheswara Rao,Arvind Swamy,Nagma,Charu Haasan,4.8,5.0354745,0.2354745
Mounto,-1975,"Action, Crime",Jambulingam,Navin Nischol,Saira Banu,Bindu,4.8,5.637149667,0.837149667
Moving Stories,-2018,Documentary,Rob Fruchtman,,,,7.9,7.584905754,0.315094246
MP3: Mera Pehla Pehla Pyaar,-2007,"Comedy, Drama, Musical",Robbie Grewal,Menekka Arora,Sarthak Bhasin,Sagar Chawla,7,5.745849206,1.254150794
Mr Joe B. Carvalho,-2014,"Action, Comedy, Mystery",Samir Tewari,Arshad Warsi,Soha Ali Khan,Javed Jaffrey,3.6,4.398347884,0.798347884
Mr Lonely Miss Lovely,-2004,Comedy,Aditya Om,Rajendra Gupta,Aditya Om,Nandana Sen,5.3,5.703731875,0.403731875
Mr Prime Minister,-2005,Comedy,Dev Anand,Dev Anand,Prem Chopra,Milind Gunaji,5.2,6.045231151,0.845231151
Mr Ya Miss,-2005,"Comedy, Fantasy",Antara Mali,Satchit Puranik,Antara Mali,Riteish Deshmukh,3.6,5.432342262,1.832342262
Mr. & Mrs. '55,-1955,"Comedy, Musical, Romance",Guru Dutt,Madhubala,Guru Dutt,Lalita Pawar,7.2,5.737259921,1.462740079
Mr. & Mrs. Khiladi,-1997,"Comedy, Drama, Romance",David Dhawan,Akshay Kumar,Juhi Chawla,Paresh Rawal,6.4,5.946746693,0.453253307
Mr. 100%,-2006,"Mystery, Thriller",Piyush Kumar,Narendra Bedi,Mahima Chaudhry,Bobby Darling,4.5,4.562703704,0.062703704
Mr. Azaad,-1994,"Action, Comedy, Drama",Rama Rao Tatineni,Anil Kapoor,Niki Walia,Ishrat Ali,4.2,4.591691138,0.391691138
Mr. Bechara,-1996,Comedy,Bhagyaraj,Anil Kapoor,Sridevi,Nagarjuna Akkineni,5.4,5.672477183,0.272477183
Mr. Bond,-1992,"Action, Adventure, Thriller",Raj N. Sippy,Akshay Kumar,Sheeba,Saathi Ganguly,4.3,5.425399471,1.125399471
Mr. Hot Mr. Kool,-2007,"Comedy, Drama, Romance",Partho Ghosh,Kishore Anand Bhanushali,Mushtaq Khan,Shahbaaz Khan,4,4.88153373,0.88153373
Mr. India,-1987,"Action, Comedy, Drama",Shekhar Kapur,Anil Kapoor,Sridevi,Amrish Puri,7.8,7.309402778,0.490597222
Mr. India,-1961,"Comedy, Crime, Drama",G.P. Sippy,Geeta Bali,I.S. Johar,Helen,6.8,6.076577381,0.723422619
Mr. Kabaadi,-2017,Comedy,Seema Kapoor,Annu Kapoor,Rajveer Singh,Om Puri,4.8,5.583236111,0.783236111
Mr. Natwarlal,-1979,"Action, Comedy, Romance",Rakesh Kumar,Amitabh Bachchan,Rekha,Ajit,6.6,5.919228175,0.680771825
Mr. Romeo,-1996,"Action, Comedy, Romance",K.S. Ravi,Prabhu Deva,Shilpa Shetty Kundra,Madhoo,5.5,3.791319384,1.708680616
Mr. Romeo,-1974,"Drama, Romance",Subhash Mukherjee,Shashi Kapoor,Rinku Jaiswal,Kiran Kumar,6.7,6.774201465,0.074201465
Mr. Sampat,-1952,Comedy,S.S. Vasan,Motilal,Padmini,Kanhaiyalal Chaturvedi,7.4,5.773838955,1.626161045
Mr. Singh/Mrs. Mehta,-2010,Drama,Pravesh Bhardwaj,Prashant Narayanan,Aruna Shields,Naved Aslam,4.2,5.634161376,1.434161376
Mr. White Mr. Black,-2008,"Action, Comedy, Crime",Deepak S. Shivdasani,Sunil Shetty,Arshad Warsi,Sadashiv Amrapurkar,3.3,3.980390873,0.680390873
Mr. X,-1957,"Crime, Drama, Mystery",Nanabhai Bhatt,Ashok Kumar,Nalini Jaywant,Ragini,5.5,5.890624008,0.390624008
Mr. X,-1987,Fantasy,Khwaja Ahmad Abbas,Amol Palekar,Shabana Azmi,Tom Alter,7,5.968299063,1.031700937
Mr. X,-2015,"Action, Crime, Drama",Vikram Bhatt,Emraan Hashmi,Amyra Dastur,Tanmay Bhat,3.8,4.834319444,1.034319444
Mr. X in Bombay,-1964,"Romance, Sci-Fi, Thriller",Shantilal Soni,Kishore Kumar,Kumkum,Randhir,6.3,6.148948413,0.151051587
Mridang,-2017,Drama,Ritesh s Kumar,Rose Laskar,Manoj Kumar Rao,Aaditya Singh,5.8,6.103950061,0.303950061
Mrigayaa,-1977,Drama,Mrinal Sen,Ajit Banerjee,Samit Bhanja,Mithun Chakraborty,6.6,6.108279101,0.491720899
Mrityudaata,-1997,"Action, Drama, Musical",Mehul Kumar,Amitabh Bachchan,Dimple Kapadia,Karisma Kapoor,2.5,4.815243056,2.315243056
Mrityudand: The Death Sentence,-1997,"Action, Drama",Prakash Jha,Shabana Azmi,Madhuri Dixit,Ayub Khan,7.3,6.126814815,1.173185185
Mrs. Scooter,-2015,"Drama, Romance",Shiladitya Moulik,Anjali Patil,Jafar Abbas,Satyakam Anand,6.5,5.174581349,1.325418651
Mrs. Serial Killer,-2020,"Crime, Drama, Thriller",Shirish Kunder,Jacqueline Fernandez,Manoj Bajpayee,Mohit Raina,4.8,7.320386364,2.520386364
MSG 2 the Messenger,-2015,"Action, Comedy, Drama",Gurmeet Ram Rahim Singh,Muntazir Ahmad,Charanpreet Insan,Honeypreet Insan,6.6,6.234998016,0.365001984
MSG the Warrior: Lion Heart,-2016,"Action, Adventure, Fantasy",Gurmeet Ram Rahim Singh,Muntazir Ahmad,Ashok Insan,Bhushan Insan,6.7,6.078167659,0.621832341
MSG: The Messenger of God,-2015,"Action, Comedy, Drama",Jeetu Arora,Gurmeet Ram Rahim Singh,Gurmeet Ram Rahim Singh,Daniel Kaleb,5.8,6.224781746,0.424781746
Muavza,-2017,"Comedy, Drama",Girish Juneja,Annu Kapoor,Akhilendra Mishra,Pankaj Berry,2.5,4.404243608,1.904243608
Mubarakan,-2017,"Comedy, Romance",Anees Bazmee,Anil Kapoor,Arjun Kapoor,Ileana D'Cruz,5.5,5.621186508,0.121186508
Much Ado About Knotting,-2012,Documentary,Geetika Narang Abbasi,Anandana Kapur,,,5.9,6.995584358,1.095584358
Mud Mud Ke Na Dekh,-1960,"Drama, Family",Tiwari,Mehmood,Anita Guha,Bharat Bhushan,6,6.316627162,0.316627162
Mudda 370 J&K,-2019,"Action, Drama",Rakesh Sawant,Hiten Tejwani,Anjali Pandey,Manoj Joshi,8.6,6.972060516,1.627939484
Mudda hai Bhookh: The War,-2018,Drama,Mahmood Khan,Yash Baba,Utkarsh Bajpayee,Nikhil Bansal,7.2,6.562457333,0.637542667
Mudda: The Issue,-2003,Drama,Saurabh Shukla,Prashant Narayanan,Rekha Vedavyasa,Aditya Srivastav,3.9,6.121447906,2.221447906
Muddat,-1986,"Action, Comedy, Crime",K. Bapaiah,Sadashiv Amrapurkar,Vikas Anand,Asrani,6,5.825342262,0.174657738
Mudrank: The Stamp,-2009,Mystery,Shakir Shah,Kaluram Dhobale,Milind Gunaji,Ali Khan,6.3,4.887505461,1.412494539
Mujhe Insaaf Chahiye,-1983,"Drama, Romance",Rama Rao Tatineni,Rati Agnihotri,Mithun Chakraborty,Rekha,6.5,6.165845569,0.334154431
Mujhe Jeene Do,-1963,"Action, Crime, Drama",Moni Bhattacharjee,Sunil Dutt,Waheeda Rehman,Nirupa Roy,6.6,6.900622024,0.300622024
Mujhe Kucch Kehna Hai,-2001,"Drama, Romance",Satish Kaushik,Tusshar Kapoor,Kareena Kapoor,Amrish Puri,5,5.807494048,0.807494048
Mujhe Meri Biwi Se Bachaao,-2001,"Comedy, Musical, Family",Harry Baweja,Rekha,Naseeruddin Shah,Arshad Warsi,4.2,6.505398148,2.305398148
Mujhe Vachan Do,-1983,"Action, Drama",Shibu Mitra,Mahendra Sandhu,Neeta Mehta,Deepika Chikhalia,5.6,5.907715278,0.307715278
Mujhse Dosti Karoge,-1992,Drama,Gopi Desai,Salim Amrohi,Irrfan Khan,Amit Phalke,6.1,5.46299928,0.63700072
Mujhse Fraaandship Karoge,-2011,"Comedy, Drama, Romance",Nupur Asthana,Saqib Saleem,Saba Azad,Nishant Dahiya,6.9,5.709142857,1.190857143
Mujhse Shaadi Karogi,-2004,"Comedy, Romance",David Dhawan,Salman Khan,Akshay Kumar,Priyanka Chopra Jonas,6.7,6.131524802,0.568475198
Mujrim,-1989,"Action, Crime",Umesh Mehra,Mithun Chakraborty,Madhuri Dixit,Suresh Oberoi,5.3,4.821416005,0.478583995
Mujrim,-1958,"Drama, Thriller",O.P. Ralhan,Shammi Kapoor,Ragini,Shubha Khote,6.6,6.614208829,0.014208829
Mukhbiir,-2008,"Crime, Drama, Mystery",Mani Shankar,Sammir Dattani,Rahul Dev,Om Puri,6.9,6.261001323,0.638998677
Mukkadarpur Ka Majnu,-2017,Drama,Shekhar Ramesh Mishra,Ravikant Sinha,Sahil Ansari,Raja Awasthi,6.9,5.77294299,1.12705701
Mukthi,-1988,Drama,I.V. Sasi,Mammootty,Rahman,Chitra,7,6.299123416,0.700876584
Mukti,-1977,"Crime, Drama, Romance",Raj Tilak,Shashi Kapoor,Sanjeev Kumar,Vidya Sinha,7.2,6.953460648,0.246539352
Mulaqaat,-2002,"Drama, Thriller",K. Ravi Shankar,Vinay Anand,Arun Bakshi,Rita Bhaduri,2.9,5.751453458,2.851453458
Mulk,-2018,Drama,Anubhav Sinha,Taapsee Pannu,Rishi Kapoor,Neena Gupta,6.9,7.299455688,0.399455688
Mulzim,-1988,Drama,K.S.R. Das,Jeetendra,Hema Malini,Shatrughan Sinha,4.8,5.508051948,0.708051948
Mumal: A prophecy,-2016,"Drama, Fantasy, Mystery",Esshan Katara,Masoom Shankar,Charul Bhavsar,Rituraj Singh Rathore,6.8,5.521717585,1.278282415
Mumbai 125 KM 3D,-2014,"Drama, Horror, Mystery",Hemant Madhukar,Karanvir Bohra,Vedita Pratap Singh,Veena Malik,2.7,3.923951389,1.223951389
Mumbai Can Dance Saalaa,-2015,Drama,Sachindra Sharma,Shakti Kapoor,Prashant Narayanan,Aditya Pancholi,1.6,5.19920668,3.59920668
Mumbai Central,-2016,Family,Karan Radhakrishna,Chetanya Adib,Jhuma Biswas,Alibail Blackburn,4.8,5.944662698,1.144662698
Mumbai Cutting,-2008,Drama,Jahnu Barua,Rahul Dholakia,Rituparno Ghosh,Shashanka Ghosh,5.9,6.102460738,0.202460738
Mumbai Delhi Mumbai,-2014,"Comedy, Romance",Satish Rajwade,Shiv Panditt,Piaa Bajpai,Naisha Arora,5.7,5.350529762,0.349470238
Mumbai Godfather,-2005,"Action, Crime, Drama",Deepak Balraj Vij,Seema Biswas,Vikram Singh,Bhumika,3.4,4.538279912,1.138279912
Mumbai Mast Kallander,-2011,"Action, Comedy, Crime",Musavir Jaleel,Aman Mihani,Mohsin,Muzzi,5.4,5.195276074,0.204723926
Mumbai Matinee,-2003,"Romance, Comedy",Anant Balani,Rahul Bose,Perizaad Zorabian,Vijay Raaz,5.2,4.393384259,0.806615741
Mumbai Meri Jaan,-2008,Drama,Nishikant Kamat,Paresh Rawal,Kay Kay Menon,Irrfan Khan,7.7,6.329055556,1.370944444
Mumbai Mirror,-2013,"Action, Crime, Thriller",Ankush Bhatt,Sachiin Joshi,Prakash Raj,Vimala Raman,4.9,4.781851852,0.118148148
Mumbai Saga,-2021,"Action, Crime",Sanjay Gupta,John Abraham,Emraan Hashmi,Mahesh Manjrekar,6.1,6.122784722,0.022784722
Mumbai Salsa,-2007,"Comedy, Drama",Manoj Tyagi,Linda Arsenio,Shaurya Chauhan,Alisha Chinai,4.8,4.999339286,0.199339286
Mumbai Se Aaya Mera Dost,-2003,"Action, Comedy, Drama",Apoorva Lakhia,Abhishek Bachchan,Lara Dutta,Chunky Panday,3.3,6.170950397,2.870950397
Mumbai Xpress,-2005,Comedy,Singeetam Srinivasa Rao,Kamal Haasan,Manisha Koirala,Om Puri,6.6,5.598584987,1.001415013
Mumbai's King,-2012,Drama,Manjeet Singh,Rahul Bairagi,Dhanshree Jain,Arbaaz Khan,6.4,6.766344246,0.366344246
Mumbhai Connection,-2011,"Comedy, Crime, Thriller",Atlanta Nagendra,Alieesa P Badresia,Rafiq Batcha,Chrissy Chambers,5.2,5.604536706,0.404536706
Mummy Punjabi: Superman Ki Bhi Maa!!,-2011,"Comedy, Drama",Pammi Somal,Kirron Kher,Kanwaljit Singh,Jackie Shroff,4.9,4.595425595,0.304574405
Munimji,-1955,"Comedy, Musical, Romance",Subodh Mukherji,Dev Anand,Nalini Jaywant,Ameeta,7.4,6.774741071,0.625258929
Munimji,-1972,Drama,Jugal Kishore,Anil Dhawan,Yogeeta Bali,Ramesh Deo,5.3,6.116251777,0.816251777
Munna Bhai M.B.B.S.,-2003,"Comedy, Drama",Rajkumar Hirani,Sanjay Dutt,Arshad Warsi,Gracy Singh,8.1,7.465043981,0.634956019
Munna Mange Memsaab,-2014,Comedy,Shareeph Mansuri Saranawala,Ms. Jordiya Anna,Razak Khan,Omkar Das Manikpuri,3.2,5.782996392,2.582996392
Munna Michael,-2017,"Action, Drama, Music",Sabir Khan,Tiger Shroff,Nidhhi Agerwal,Nawazuddin Siddiqui,3.3,5.112917989,1.812917989
Munni,-1975,Animation,Bhimsain,,,,7,5.329420762,1.670579238
Munnibai,-1999,"Action, Crime, Drama",Kanti Shah,Dharmendra,Sapna Sappu,Durgesh Nandini,4,4.477995701,0.477995701
Muqabala,-1942,,Nanabhai Bhatt,Babubhai Mistry,Fearless Nadia,Lala Yaqoob,5.8,6.405135882,0.605135882
Muqabla,-1979,"Action, Adventure, Drama",Rajkumar Kohli,Sunil Dutt,Shatrughan Sinha,Rajesh Khanna,6.5,6.045962302,0.454037698
